mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
17.441897213459015,4.553350897893318,0.02219480276107788,0.0023947709092592673,0.01,breslow,"{'coxphsurvivalanalysis__alpha': 0.01, 'coxphsurvivalanalysis__ties': 'breslow'}",0.8167540146475845,0.8192196493925075,0.8146921829832131,0.8383908723250395,0.8222641798370862,0.009447703861251646,9,Cox Proportional Hazards,,,,,,,,
47.35093975067139,5.180543043745643,0.01938784122467041,0.0029819987426085797,0.01,efron,"{'coxphsurvivalanalysis__alpha': 0.01, 'coxphsurvivalanalysis__ties': 'efron'}",0.8162248874554862,0.8194642186449117,0.813945907925098,0.8384712215764523,0.8220265589004871,0.009694699967681047,10,Cox Proportional Hazards,,,,,,,,
7.674672067165375,0.4980325558648047,0.019691884517669678,0.001669269607053195,0.1,breslow,"{'coxphsurvivalanalysis__alpha': 0.1, 'coxphsurvivalanalysis__ties': 'breslow'}",0.8193156621648862,0.8213770995833588,0.8213143018897057,0.8455865941737865,0.8268984144529343,0.010821430410862655,7,Cox Proportional Hazards,,,,,,,,
25.615659475326538,1.9606370186166353,0.02179574966430664,0.0055967211651089125,0.1,efron,"{'coxphsurvivalanalysis__alpha': 0.1, 'coxphsurvivalanalysis__ties': 'efron'}",0.8190636968353154,0.8217963611589089,0.8208425188069892,0.8450241494138968,0.8266816815537776,0.010635341970456695,8,Cox Proportional Hazards,,,,,,,,
4.180970728397369,0.4334731134050038,0.016220390796661377,0.001878422074014636,1.0,breslow,"{'coxphsurvivalanalysis__alpha': 1, 'coxphsurvivalanalysis__ties': 'breslow'}",0.8249764832359068,0.8246875191069728,0.8287684745966255,0.8548089026970566,0.8333103449091405,0.012516218958806953,6,Cox Proportional Hazards,,,,,,,,
14.729817926883698,1.304025711700994,0.018435239791870117,0.002227268613486375,1.0,efron,"{'coxphsurvivalanalysis__alpha': 1, 'coxphsurvivalanalysis__ties': 'efron'}",0.8246825236847409,0.8250019652886353,0.8290172329493305,0.8547017703618395,0.8333508730711365,0.012444735775306835,5,Cox Proportional Hazards,,,,,,,,
3.1733851432800293,0.3504260730932783,0.025100648403167725,0.011231776978767753,10.0,breslow,"{'coxphsurvivalanalysis__alpha': 10, 'coxphsurvivalanalysis__ties': 'breslow'}",0.8330645703151246,0.8261636692375554,0.830484049442867,0.8608886627206257,0.8376502379290431,0.01364137320784688,2,Cox Proportional Hazards,,,,,,,,
12.26538234949112,0.769195469976101,0.021336913108825684,0.003508343481478847,10.0,efron,"{'coxphsurvivalanalysis__alpha': 10, 'coxphsurvivalanalysis__ties': 'efron'}",0.833215749512867,0.8264955846515325,0.830895787405965,0.8609957950558428,0.8379007291565518,0.01355062390873405,1,Cox Proportional Hazards,,,,,,,,
2.9613713026046753,0.13116652868730305,0.018175125122070312,0.0013226089362405485,100.0,breslow,"{'coxphsurvivalanalysis__alpha': 100, 'coxphsurvivalanalysis__ties': 'breslow'}",0.8338120674595175,0.822844515097784,0.8242565127510101,0.8624510092758747,0.8358410261460466,0.015932028476851042,4,Cox Proportional Hazards,,,,,,,,
7.20918869972229,0.5653862437400164,0.01146852970123291,0.0024360234561112285,100.0,efron,"{'coxphsurvivalanalysis__alpha': 100, 'coxphsurvivalanalysis__ties': 'efron'}",0.8340808304777263,0.8231152881986601,0.8241192667633107,0.8625759970002946,0.835972845609998,0.015946249552922075,3,Cox Proportional Hazards,,,,,,,,
0.9059457778930664,0.024416007031663748,0.848701536655426,0.09467730932914203,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.831267217630854,0.8265829308131054,0.8217088841043413,0.8516306434189499,0.8327974189918126,0.011386475835415017,4,Random Survival Forest,,1.0,2.0,100.0,,,,
2.5166796445846558,0.2673959484488366,1.1035990715026855,0.49202141689724876,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.833585298662904,0.830120450356809,0.8254316815206856,0.8527376775495263,0.8354687770224813,0.01038159790661921,3,Random Survival Forest,,1.0,2.0,300.0,,,,
4.716206789016724,0.6924942074757406,1.6006349921226501,0.20212247993086108,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8344419807834442,0.8287229117716421,0.8270786333730775,0.8538536393747043,0.836024291325717,0.010650402552279396,2,Random Survival Forest,,1.0,2.0,500.0,,,,
6.647518217563629,0.2655527116031294,1.4482181072235107,0.477148862068714,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8340472351004502,0.8292557233572371,0.8275847279527188,0.8559427199114372,0.8367076015804609,0.011355886571467421,1,Random Survival Forest,,1.0,2.0,700.0,,,,
1.9266067147254944,0.610899658257788,1.246225655078888,0.4409282339747335,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8247413155949741,0.821263549573314,0.8180118203106906,0.8499790199176867,0.8284989263491664,0.012627788092567767,32,Random Survival Forest,,1.0,5.0,100.0,,,,
1.713511049747467,0.20854528324116745,1.1011130213737488,0.788529297764375,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8323002754820936,0.8254736345611292,0.822686761766699,0.8489612627331244,0.8323554836357616,0.010205378197768478,6,Random Survival Forest,,1.0,5.0,300.0,,,,
